tokens,claim_label,labels
"['#Coronavirus', ': Avoid', ' rumours', ', “ infodemic', '” and', ' magic', ' cures', '. They', ' too', ' can', ' harm', ' or', ' kill', '. Listen', ' to', ' doctors', ' and', ' guidance', ' from', ' the', ' designated', ' authorities']",1,[0 1 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['Although', ' the', ' flu', ' shot', ' might', ' protect', ' you', ' from', ' co-infection', ' with', ' influenza', ' virus', ', (and', ' thereby', ' decreasing', ' the', ' change', ' of', ' severe', ' pneumonia', ') it', ' is', ' worrisome', ' that', ' a', ' world', ' leader', ' has', ' no', ' knowledge', ' about', ' the', ' fact', ' that', ' there', ' are', ' different', ' viruses']",1,"[0 0 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]"
"['The', ' first', ' coronavirus', ' vaccine', ' to', ' be', ' tested', ' in', ' people', ' appears', ' to', ' be', ' safe', ' and', ' able', ' to', ' stimulate', ' an', ' immune', ' response', ' against', ' the', ' virus', ', its', ' manufacturer', ', Moderna', ' announced', '. Corona', ' Virus', ' #Covid19', ' #Moderna']",1,[1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0]
"['The', ' MEDIA', ' is', ' lying', ' about', ' Seth', ' Rich', ' saying', ' Seth', ' Rich', ' parents', ' want', ' this', ' to', ' stop', '. here', ' is', ' a', ' video', ' from', ' his', ' parents', ' THANKING', ' the', ' internet', '! pic.twitter.com/9w96tOhj37', ' — Red', ' Pill', '⏳ (@RedPillDropper', ') May', ' 20', ', 2017']",1,[1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['Well', ', well', '. The', ' white', ' supremacist', ' organizer', ' of', ' #Charlottesville', ' was', ' an', ' Obama', ' supporter', ' & Occupy', ' Wall', ' Street', ' activist', ' https://t.co/hI5PxNUmb7 — Dinesh', ' D', '’Souza', ' (@DineshDSouza', ') August', ' 15', ', 2017']",1,[0 0 1 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0]
"['you', ' all', '... There', ' the', ' cure', '!!\nIf', ' you', ' accidentally', ' drank', ' the', ' coronavirus', ' with', ' lyme', '. Drink', ' this', ' antivirus', ' Vodka', '.\nBottom', ' up']",1,[0 0 0 0 0 1 2 2 2 2 2 2 2 2 2 2 2 0 0]
"['who', ' is', ' Behind', ' The', ' Portland', ' Riots', '? 60', '% Of', ' Arrested', ' Anti-Trump', ' Protesters', ' Were', ' From', ' Out', ' Of', ' State', ', did', ' not', ' Vote', ' https://t.co/TnrtOLNYUI — DJS', ' (@DJSiri', ') November', ' 17', ', 2016']",1,[0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0]
"['🙈🙈🙈🙈🙈 Lysol', ' and', ' Dettol', ' manufacturer', ' tells', ' customers', ' not', ' to', ' inject', ' disinfectants', ' as', ' possible', ' treatment', ' for', ' COVID', '-19', ' #lysol']",1,[1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0]
"['@rayleengale', ' they', ' would', ' have', ' been', ' better', ' off', ' treating', ' #coronavirus', ' with', ' gin', ' &amp; tonic', '. It', ', too', ', was', ' developed', ' as', ' a', ' cure', ' &amp; prophylactic', ' for', ' malaria']",1,[0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 2]
"['Cousin', ': wuhan', ' virus', ' is', ' a', ' coronavirus', ' \nDad', ': Corona', ' is', ' a', ' beer', ' brand', ', and', ' I', ' drink', ' a', ' lot', ' of', ' it', ', so', ' that', ' means', ' I', ' am', ' immune', ' to', ' wuhan', ' virus', ' now', ' \nThem', ': *laughs', '*\nMe', ': Corona', ' is', ' the', ' name', ' of', "" Rapunzel's"", ' kingdom']",1,"[0 1 2 2 2 2 0 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 1 2 2 2 2
 2 2]"
"['In', ' true', ' Coronavirus', ' Liar', ' fashion', ', @realDonaldTrump', ' now', ' refuses', ' to', ' take', ' responsibility', ' for', ' the', ' damage', ' he', ' is', ' done', ' by', ' suggesting', ' injecting', ' disinfectants', ' as', ' a', ' cure', ' for', ' the', ' #Coronavirus']",1,[0 0 0 0 0 1 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0]
"['RT', ' @bloomubarstool', ': If', ' you', ' have', ' ever', ' been', ' in', ' an', ' Iron', ' street', ' frat', ' bathroom', ' there', ' is', ' a', ' high', ' chance', ' you', ' are', ' already', ' immune', ' to', ' coronavirus']",1,[0 0 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2]
"['Theory', ' that', ' links', ' 5G', ' mobile', ' telecommunications', ' masts', ' to', ' coronavirus', ' is', ' fake', ' United', ' Kingdom', ' #5GCoronavirus', ' #COVID', ' #COVID19', ' #COVID2019', ' Covid', ' 19', ' Coronavirus', ' Outbreak', ' #Coronavirus', ' Coronavirus', ' Pandemic', ' #COVIDー19']",1,[1 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['@JacksonRickun', ' Replenishing', ' the', ' population', ' with', ' a', ' covid', '-19', ' immune', ' generation']",1,[1 2 2 2 2 2 2 2 2 2]
"['China', ' intentionally', ' attacked', ' the', ' world', ' with', ' a', ' bio', ' weapon']",1,[1 2 2 2 2 2 2 2 2]
"['Ginger', ' ale', ' will', ' cure', ' the', ' Coronavirus']",1,[1 2 2 2 2 2]
"['while', ' 80', ' of', ' covid', '19', ' patients', ' only', ' have', ' mild', ' illness', ' and', ' recover', ' italy', ' reports', ' that', ' their', ' hospitals', ' are', ' completely', ' overwhelmed', ' as', ' 10', ' of', ' coronavirus', ' patients', ' require', ' icu', ' care', ' and', ' there', ' are', ' not', ' enough', ' icu', ' beds', ' this', ' is', ' what', ' happens', ' in', ' a', ' pandemic', ' the', ' us', ' must', ' prepare', ' now']",1,"[0 1 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0
 0 0 0 0 0 0 0 0 0 0]"
"['India', ' Fights', ' Coronavirus', ' Covid', ' 19', ' Covid', ' 19india', ' Dear', ' Rana', ', for', ' sometime', ' you', ' should', ' also', ' get', ' self', ' isolation', ' so', ' your', ' mind', ' gets', ' cured', '. I', ' also', ' feel', ' bad', ' 😔 to', ' see', ' you', ' are', ' burning', ' yourself', ' so', ' much', ' 👻There', ' are', ' many', ' more', ' to', ' come', ' so', ' you', ' better', ' get', ' away', ' 🚶\u200d♀️ for', ' sometime']",1,"[0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0]"
"['Finally', '...thanks', ' God', '!!!\n\nThe', ' Brazilian', ' health', ' minister', ' started', ' a', ' propaganda', ' for', ' people', ' use', ' reusable', ' mask', ' against', ' to', ' #CCPVirus', ' or', '  #coronavirus', ' \n\nMeanwhile', ', the', ' president', ' continues', ' in', ' his', ' lunatic', ' dream', ' to', ' go', ' back', ' to', ' work', ' cuz', ' is', ' just', ' a', ' flu']",1,"[0 0 0 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]"
"['RT', ' @robbierob117', ': Hey', ' on', ' the', ' back', ' of', ' your', ' Lysol', ' can', ', it', ' says', ' it', ' kills', ' the', ' Coronavirus', ', just', ' fyi']",1,[0 0 0 1 2 2 2 2 2 2 2 2 2 2 2 2 0 0]
"['Whay', ' if', ' @realDonaldTrump', ' is', ' right', ', maybe', ' the', ' cure', ' is', ' a', ' lil', ' bit', ' of', ' sanitizer', ' in', ' the', ' system', ' Covid', ' 19']",1,[0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 2 2 2 2]
"['RT', ' @Aaron_Dodd2', ': Experts', ' condemn', ' Clive', ' Palmer-funded', ' ads', ' claiming', ' hydroxychloroquine', ' can', ' cure', ' coronavirus', ' #auspol']",1,[0 0 1 2 2 2 2 2 2 2 2 2 0]
"['Sequential', ' reporting', ' appears', ' increasingly', ' like', ' it', ' is', ' a', ' bio-weapon', ', leaked', ' from', ' the', ' Wuhan', ' Virology', ' Institute', ' 10', ' miles', ' from', ' reported', ' ""Wet', ' Foods', ' Market', ' outbreak', '."" All', ' of', ' China', ' eats', ' in', ' this', ' manner', ', seems', ' a', ' lie', ' to', ' stop', ' panic', ' from', ' PRC', ' Gov', '. #coronavirus', ' Corona', ' Outbreak', ' #coronarvirus']",1,"[0 0 0 0 0 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0]"
"['https://t.co/03xK61FdMj\nSadhu', ' Sundar', ' Selvaraj', ', Worse', ' Than', ' Coronavirus', ' is', ' coming', ' on', ' the', ' Earth', '; Recorded', ' March', ' 29', ', 2020', '  I', ' HAVE', ' BEEN', ' TOLD', ' BY', ' THE', ' LORD', ' ABOUT', ' THE', ' NEXT', ' PLAGUE', ' WILL', ' B', ' LIKE', ' BOILS', ' CYST', ' ON', ' THE', ' BODYS', ' &amp; THERE', ' WINT', ' B', ' A', ' CURE', ' 4', ' #coronavirus', ' HE', ' CONFIRMED', ' IT', ' I', ' SAID', ' IT', ' HERE']",1,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 2
 2 2 2 2 1 2 2 0 0 0 0]"
"['this', ' flattenthecurve', ' graph', ' surged', ' to', ' prominence', ' this', ' week', ' but', ' it', ' did', ' not', ' say', ' why', ' it', ' is', ' so', ' bad', ' when', ' medical', ' treatment', ' capacity', ' is', ' overwhelmed', ' gt', ' mortality', ' rate', ' rises', ' so', ' here', ' is', ' a', ' small', ' animation', ' that', ' shows', ' the', ' value', ' of', ' early', ' containment', ' and', ' double', ' dividend', ' of', ' delay', ' covid', '19']",1,"[1 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0]"
"['Recovering', ' from', ' Corona', ' does', ' not', ' mean', ' one', ' is', ' immune', ' to', ' the', ' virus', '. Covid', ' 19']",1,[1 2 2 2 2 2 2 2 2 2 2 2 2 2]
"['when', ' the', ' restrictions', ' are', ' lifted', ' and', ' we', ' are', ' able', ' to', ' go', ' back', ' out', ' what', ' will', ' our', ' immune', ' responses', ' be', '? we', ' have', ' not', ' primed', ' our', ' immune', ' system', ' to', ' this', ' virus', '&amp;therefore', ' there', ' is', ' a', ' lack', ' of', ' antibodies', ' that', ' are', ' ready', ' to', ' fight', ' it', '. #COVID', ' Coronavirus', ' Outbreak']",1,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0
 0 0 0 0 0 0 0 0]"
"['@SeanBoscott', ' hey', ' if', ' you', ' are', ' still', ' at', ' Sainsburys', ', other', ' supermarkets', ' exsist', ' apparently', '! can', ' you', ' get', ' some', ' #bleach', ' #detergent', ' please', ' as', ' #trump', ' #POTUS', ' says', ' if', ' we', ' drink', '/inject', ' said', "" substance's"", ' and', ' sit', ' in', ' the', ' sun', ' we', ' can', ' be', ' all', ' cured', ' overnight', ' of', ' Covid', ' 19']",1,"[0 1 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 2 2 2
 2 2 2 2 2 2]"
"['RT', ' @ezralevant', ': The', ' cure', ' is', ' now', ' worse', ' than', ' the', ' disease']",1,[0 0 1 2 2 2 2 2 2 2]
"['So', ' the', ' cure', ' for', ' the', ' virus', ' is', ' to', ' inject', ' ourselves', ' with', ' disinfectant', '?! Thank', ' you', ' @realDonaldTrump', ' for', ' saving', ' the', ' world', '..again', '! Trump', ' Press', ' Conference', ' #COVID19', ' Stay', ' At', ' Home']",1,[0 1 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['@bhanu_prakash07', ' This', ' is', ' 2nd', ' time', ' virus', ' ravatam', '\n1st', ' time', ' vachina', ' virus', ' ni', ' 3', ' years', ' back', ' nundi', ' experiments', ' chestunnaru', ' Wuhan', '  lab', '  lo', '....\nChina', ' lo', ' already', ' journalists', ' were', ' arrested', ' 1st', ' week', ' for', ' writing', ' articles', ' on', ' virus.Tide', ' pods', '\nSo', ' lab', ' scientists', ' need', ' to', ' know', '....\nI', ' think', ' they', ' were', ' developing', ' for', ' bio', ' weapon']",1,"[0 1 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 1 2 2 2 2 2]"
"['Soooo', ' I', ' guess', ' @seanhannity', ' is', ' going', ' to', ' be', ' pushing', ' that', ' the', ' origins', ' of', ' the', ' Corona', ' Virus', ' came', ' from', ' the', ' lab', ' in', ' #Wuhan', ' to', ' be', ' used', ' as', ' a', ' Bio', ' Weapon', ' 😒😦\n\nThat', ' will', ' feed', ' the', ' #MAGA', ' base', ' to', ' want', ' to', ' #Liberate', ' against', ' something', '\n\n#COVID19', ' \n#China', '\n#Trump']",1,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]"
"['Alcohol', ' wrongly', ' touted', ' as', ' COVID', '-19', ' cure', ', killed', ' 480']",1,[1 2 2 2 2 2 2 1 2]
"['in', ' the', ' 5', ' months', ' since', ' the', ' beginning', ' of', ' the', ' corona', ' virus', ' outbreak', ' 3800', ' people', ' worldwide', ' have', ' died', ' in', ' that', ' same', ' period', ' the', ' flu', ' has', ' killed', ' over', ' 310000', ' wake', ' up', ' people', ' the', ' coronavirus', ' scare', ' is', ' a', ' maufactured', ' crisis', ' ask', ' yourself', ' who', ' benefits', ' from', ' this', ' crisis', ' feel', ' me']",1,"[1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 2 2 2
 0 0 0 0 0 0 0 0 0]"
"['Social', ' Distancing', ' Is', ' Not', ' A', ' Choice', ',\n\nBut', ' It', ' Is', ' The', ' Only', ' Effective', ' Way', ' To', ' Get', ' Rid', ' Of', ' CORONA', '.\n\nPrevention', ' Is', ' Better', ' Than', ' Cure', '!\n\nPunjab', ' Police', ' Pakistan', '\n#RPORawalpindi']",1,[1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0]
"['""we', ' will', ' use', ' soft', ' metals', ', aging', ' accelerators', ' &amp; sedatives', ' in', ' food', ', water', ' &amp; air', '. they', ' will', ' be', ' blanketed', ' by', ' poisons', ' everywhere', ' they', ' turn', '. The', ' soft', ' metals', ' will', ' because', ' them', ' to', ' lose', ' their', ' minds', '. we', ' will', ' promise', ' to', ' find', ' a', ' cure', ' from', ' many', ' fronts', ', yet', ' feed', ' them', ' more', ' poisons', '."" #COVID19', ' Bill', ' Gates']",1,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0]"
"['actual', ' people', ' telling', ' the', ' world', ' that', ' pakistan', ' is', ' taking', ' precautions', ' against', ' coronaviruspakistan', ' but', ' our', ' fake', ' media', ' giving', ' only', ' hype', ' amp', ' sensationalism', ' we', ' all', ' have', ' to', ' be', ' one', ' in', ' this', ' war', ' against', ' coronavirus', ' stay', ' home', ' stay', ' safe']",1,[0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['2019', '-nCoV', ' was', ' discovered', ' by', ' Chinese', ' scientists', ' in', ' 2019', '. They', ' considered', ' it', ' a', ' ""novel', ' virus', '"". They', ' also', ' concluded', ' it', ' was', ' deadly', ' and', ' easily', ' transmitted', '. \n""We', ' Made', ' the', ' Coronavirus', ' Epidemic', '"" 2019n', ' CoV', ' #pandemic', ' \n#virology', ' #ethics', ' #biowarfare']",1,[1 2 2 2 2 2 2 2 2 0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0]
"['breakthrough', ' chloroquine', ' phosphate', ' an', ' old', ' antimalaria', ' drug', ' has', ' shown', ' apparent', ' efficacy', ' in', ' treatment', ' of', ' covid', '19', ' associated', ' pneumonia', ' in', ' clinical', ' studies', ' chloroquine', ' provides', ' both', ' antiviral', ' and', ' antiinflammatory', ' benefits', ' to', ' patients']",1,[0 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 1 2 2 2 2 2 2 0 0]
"['In', ' the', ' 5', ' months', ' since', ' the', ' beginning', ' of', ' the', ' Corona', ' Virus', ' outbreak', ', 3800', ' people', ' Worldwide', ' Have', ' died', '. In', ' that', ' same', ' period', ' The', ' flu', ' has', ' killed', ' Over', ' 310,000', '. Wake', ' up', ' people', '! The', ' Coronavirus', ' ""Scare', '"" Is', ' a', ' maufactured', ' crisis', '. Ask', ' yourself', ': Who', ' benefits', ' from', ' this', ' crisis', '? Feel', ' me']",1,"[1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 1 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0]"
"['Now', ' now', ', maybe', ' injecting', ' disinfectant', ' could', ' cure', ' Coronavirus', '?  I', ' hear', ' a', ' tad', ' of', ' Anthrax', ' can', ' do', ' wonders', ' for', ' a', ' bad', ' cold', '. #Trump', ' #Coronavirus', ' Disinfectant', ' Covid', '19']",1,[0 0 0 1 2 2 2 2 0 0 0 0 0 1 2 2 2 2 2 2 2 0 0 0 0 0]
"['IMPORTANT', '\n\nDo', ' not', ' drink', ' or', ' attempt', ' to', ' inject', ' cleaning', ' products', ' as', ' a', ' cure', ' for', ' #COVID19', '\n\nIt', ' WILL', ' NOT', ' WORK', ' and', ' will', ' because', ' you', ' real', ' harm', '\n\n#disinfectant', ' Disinfectant', ' Injection', ' Disinfectant', ' Donnie']",1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 2 0 0 0 0 0]
"['I', ' am', ' immune', ' to', ' the', ' #coronavirus']",1,[1 2 2 2 2 2]
"['Having', ' a', ' strong', ' immune', ' system', '\n\nIs', ' what', ' prevents', ' you', ' from', ' getting', ' cancer', ', the', ' flu', ',  the', ' coronavirus', ' and', ' other', ' sickness', '\n\nHere', ' are', ' some', ' things', ' that', ' you', ' can', ' do', ' to', ' build', ' up', ' a', ' strong', ' immune', ' system']",1,[1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['let', ' us', ' face', ' it', ', unless', ' a', ' CURE', ' is', ' found', ', we', ' all', ' have', ' to', ' suffer', ' with', ' #COVID19', ' to', ' be', ' able', ' to', ' get', ' back', ' to', ' normal', ', sad', ' but', ' true', ' fact', '. Testing', ' just', ' says', ' if', ' you', ' have', ' it', '. Antibodies', ' test', ' would', ' tell', ' you', ' if', ' you', ' have', ' had', ' it', '. Nothing', ' is', '  sure', ' as', ' contracting', ' it', ' and', ' getting', ' over', ' it']",1,"[0 0 0 0 1 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
"['I', ' heard', ' they', ' found', ' a', ' cure', ' for', ' the', ' Coronavirus', '..... Lick', ' some', ' salt', ' and', ' suck', ' a', ' lime']",1,[0 0 1 2 2 2 2 2 2 0 0 0 0 0 0 0]
"['RT', ' @peyton_6127', ': if', ' you', ' swam', ' in', ' Sardis', ' as', ' a', ' kid', ' ur', ' immune', ' to', ' the', ' coronavirus']",1,[0 0 1 2 2 2 2 2 2 2 2 2 2 2 2]
"['From', ' 1999-2014', ', Ukraine', ' donated', ' more', ' money', ' to', ' the', ' Clinton', ' Foundation', ' than', ' any', ' other', ' foreign', ' country', '. Biden', ', Pelosi', ', Kerry', ', & Romney', ' all', ' have', ' children', ' working', ' for', ' Ukrainian', ' gas', ' companies', '. And', ' all', ' of', ' the', ' people', ' I', ' mentioned', ' want', ' Trump', ' impeached', '. Are', ' you', ' connecting', ' the', ' dots', ' yet', '? 🤔 — Educating', ' Liberals', ' (@Education4Libs', ') October', ' 8', ', 2019']",1,"[1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0]"
"['PREVENTION', ' IS', ' BETTER', ' THAN', ' CURE', '.\n #COVID19', ' IS', ' REAL', '. PLEASE', ' PROTECT', ' YOURSELVES', ' OUT', ' THERE.WEAR', ' YOUR', ' MASK', ',WASH', ' YOUR', ' HANDS', ' THOROUGHLY', ' UNDER', ' RUNNING', ' WATER', ',NO', ' HANDSHAKES', '.\n \n NATIONAL', ' IMAM', ' LEADING', ' BY', ' EXAMPLE', ' \n \n CMBOSS', ' NEWS']",1,[0 0 0 0 0 1 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['Kennedy', ' said', ' at', ' Columbia', ': “The', ' high', ' office', ' of', ' President', ' has', ' been', ' used', ' to', ' foment', ' a', ' plot', ' against', ' the', ' American', ' citizens', ', and', ' before', ' I', ' leave', ' office', ' I', ' must', ' inform', ' them', ' of', ' their', ' plight', '.” — Ron', ' (@ron_herrema_', ') November', ' 14', ', 2018']",1,[0 0 0 0 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['Damn', ' it', ' really', ' works', ' thanks', ' to', ' @realDonaldTrump', ' @POTUS', ' @Lysol', ' i', ' am', ' life', ' free', ' 🙏🏽 check', ' the', ' experience', ' right', ' here', ' guys', ' https://t.co/qC4h9V8ysd @TheDailyShow', ' @Trevornoah', ' #disinfectant', ' #Trump', ' #covid19', ' #coronavirus', ' #Clorox', ' Corona', ' Update']",1,[0 1 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['Wake', ' Up', ' America', ' Call', ' your', ' Governors', ' The', ' cure', ' is', ' going', ' to', ' be', ' worse', ' than', ' #COVID19']",1,[0 0 0 0 0 0 1 2 2 2 2 2 2 2 2]
"['The', ' label', ' on', ' a', ' can', ' of', ' Lysol', ' spray', ' I', ' have', ' says', ', It', ' is', ' a', ' violation', ' of', ' Federal', ' law', ' to', ' use', ' this', ' product', ' in', ' a', ' manner', ' inconsistent', ' with', ' its', ' labeling']",1,[1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2]
"['The', ' Hong', ' Kong', ' Police', ' Force', ' is', ' truly', ' more', ' immune', ' to', ' criticism', ' than', ' their', ' Mainland', ' counterparts', ', incredible']",1,[1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0]
"['Its', ' just', ' a', ' flu', '..."" How', ' stupid', ' @POTUS', ' can', ' be', '? A', ' lot', ', for', ' sure']",1,[1 2 2 2 0 0 0 0 0 0 0 0 0]
"['North', ' Americans', ': *hoarding', ' toilet', ' paper', ', vociferously', ' debating', ' the', ' merits', ' of', ' hand', ' sanitizer', '* France', ': FOR', ' THE', ' LAST', ' TIME', ', COCAINE', ' DOES', ' NOT', ' PREVENT', ' CORONAVIRUS']",1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 2]
"['Update', ': Mixed', ' helium', ' &amp; nitric', ' oxide', ' could', ' be', ' important', ' in', ' early', ' diagnosis', ' for', ' coronavirus', ' infections', ' because', ' helium', ' alleviates', ' hypoxia', ' &amp; inhaled', ' nitric', ' oxide', ' prevents', ' clots', ' in', ' the', ' lungs', ' of', ' #COVID19', ' patients', ': Alexander', ' Chuschalin', ', at', ' State', ' Medical', ' University', ' of', ' Pyrogov', ' in', ' #Russia']",1,"[0 1 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0]"
"['Pneumonia', ' and', ' flu', ' shots', ' could', ' be', ' helpful', ', not', ' against', ' Covid', '-19', ', but', ' to', ' prevent', ' you', ' from', ' being', ' in', ' a', ' weakened', ' state', ', which', ' could', ' make', ' Covid', '-19', ' fatal']",1,[1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0]
"['@TheSun', ' Drug', ' dealers', ' throughout', ' the', ' UK', ' pronounce', ' that', ' Cocaine', ' is', ' a', ' cure', ' for', ' Corona', ' Virus', '.... Bad', ' Reporting', ' #ISayBullshit']",1,[0 0 0 0 0 0 0 0 1 2 2 2 2 2 2 0 0 0]
"['DANNY', ' TREJO', ' IS', ' NOT', ' DEAD', ' — Danny', ' Trejo', ' (@officialDannyT', ') November', ' 8', ', 2016']",1,[1 2 2 2 2 0 0 0 0 0 0]
"['RT', ' @EdwardAr23', ': If', ' you', ' ever', ' ate', ' here', ' you', ' are', ' immune', ' from', ' the', ' coronavirus']",1,[0 0 1 2 2 2 2 2 2 2 2 2 2]
"['Abba', ' Kyari', ' has', ' been', ' sacked', ' and', ' replaced', ' with', ' Abiola', ' Ajimobi', ' is', ' fake', ' news', '.\n\nPresident', ' Buhari', ' held', ' his', ' press', ' conference', ' from', ' Cuba', ' is', ' fake', ' news', '.\n\n#Coronavirus', ' is', ' fake', ', that', ' it', ' does', ' not', ' exist', ' is', ' fake', ' news', '.\n\nPlease', ' verify', ' your', ' news', ' before', ' believing', ' and', ' sharing', '.\n\nNo2', ' Fake', ' News']",1,"[1 2 2 2 2 2 2 2 2 2 2 2 2 1 2 2 2 2 2 2 2 2 2 2 1 2 2 2 2 2 2 2 2 2 2 0 0
 0 0 0 0 0 0 0 0 0]"
